metodo,tamano,repeticion,tiempo
mimatmul,25,1,0.01396569999633357
mimatmul,25,2,0.014810600026976317
mimatmul,25,3,0.014313000021502376
numpy,25,1,4.579999949783087e-05
numpy,25,2,1.1399970389902592e-05
numpy,25,3,7.800001185387373e-06
mimatmul,50,1,0.1089845999958925
mimatmul,50,2,0.1165235000080429
mimatmul,50,3,0.08816990000195801
numpy,50,1,4.7200010158121586e-05
numpy,50,2,1.4499993994832039e-05
numpy,50,3,1.2899981811642647e-05
mimatmul,75,1,0.40004039998166263
mimatmul,75,2,0.32514239998999983
mimatmul,75,3,0.4282402999815531
numpy,75,1,0.0001094000181183219
numpy,75,2,6.739998934790492e-05
numpy,75,3,6.330001633614302e-05
mimatmul,100,1,0.7078873999998905
mimatmul,100,2,0.6653079999960028
mimatmul,100,3,0.7695934000075795
numpy,100,1,0.00015590002294629812
numpy,100,2,0.00012009998317807913
numpy,100,3,0.00010210002074018121
